Id,Predicted
48336,477346.61
3856,390842.63
2989,339835.66
89009,423259.6
91195,325508.65
61262,646859.58
8678,239175.12
152939,528621.82
73617,455389.42
15370,175757.75
30786,313632.48
138286,454952.82
16215,415017.45
12978,376617.52
170540,512412.49
12614,354926.15
41065,376314.19
101716,425922.59
169473,610768.57
155485,921279.54
124092,551109.68
171158,478541.04
34322,307935.03
61330,462586.49
160830,522953.01
12371,401205.48
70257,406698.25
2520,337248.72
118280,288455.87
99672,643897.87
50974,364016.18
98805,378201.43
76754,299750.65
164921,613752.42
137258,417431.54
77108,306429.97
161941,524914.47
80566,507222.68
3889,614879.43
92444,374893.41
24171,296172.37
176074,616242.85
179132,783090.95
117881,490745.03
25173,388268.49
54953,422312.43
142766,432541.39
137513,621163.19
14036,270124.46
43092,416993.26
4835,233140.15
121135,393750.38
183148,680631.42
39636,334507.47
110847,417989.36
157441,499838.83
84260,777427.97
144552,654064.58
1453,315121.75
169337,503993.03
126153,480256.54
69043,453264.76
44980,298393.13
151879,546895.3
23850,407979.87
169011,511946.26
36054,320865.71
162449,700375.6
159423,449768.01
180166,703435.79
85655,416153.48
108189,381458.74
21605,424587.07
102405,512576.35
51557,313605.18
171073,486239.04
34310,341319.07
141467,424109.62
166489,399209.13
135787,470274.76
77373,357622.33
3985,437174.71
62350,562693.07
81335,435606.35
139715,476584.72
139248,368397.71
65491,444106.33
105008,485569.31
157783,518429.73
14931,323131.84
166081,683750.48
68114,554119.74
43381,360212.63
45639,299167.75
100230,494496.62
102209,521752.49
10087,347759.16
23815,355207.96
113212,402325.4
12836,326042.93
171713,473870.49
121024,358016.83
65705,441290.1
141490,448038.69
131515,485130.93
144496,368306.83
17985,366464.45
143326,463761.75
120581,494372.77
21474,463068.85
19726,200289.01
58227,353985.28
113527,482305.84
42452,635811.92
140076,475871.89
149221,426419.69
115930,481260.05
159235,494872.53
37674,307118.13
2613,232385.42
115451,534586.3
13281,365563.5
104358,507773.94
65423,593953.71
51929,274161.69
54049,297093.92
70397,453450.03
33820,455860.78
152616,714981.4
127860,373172.75
30345,334537.58
54667,292755.73
159674,436752.61
122508,514748.49
4461,303254.75
123929,470650.3
168906,471519.91
173067,479801.41
99661,553608.04
126528,425775.68
160955,579062.59
122348,523716.83
142553,505699.44
83627,436055.27
45520,428198.92
49963,232468.19
84980,564050.72
94348,476051.37
127030,454874.04
65870,446787.96
63524,430492.95
91237,328141.69
42223,309645.35
21454,497313.59
93272,538606.35
90984,457148.56
150289,566465.53
160841,448134.58
27429,205372.11
31869,368572.04
104531,502435.46
59007,628928.25
26112,359736.49
70799,1035117.58
143056,329216.89
116586,446903.86
62957,519356.17
6844,420841.36
3549,176720.92
21051,457285.27
25985,319600.73
12964,347130.09
4979,805276.97
85341,447253.32
126071,612152.52
54414,263533.32
2244,360610.32
137913,505810.18
73005,464439.68
46809,435934.94
66838,383015.37
42488,309127.41
47670,414616.64
59361,348986.43
16670,362361.11
177883,643256.3
143106,360203.83
91657,360401.38
117419,461083.77
127497,335119.25
65218,440686.91
136183,540075.1
107739,395220.35
178316,695804.65
106672,484080.1
165109,450835.75
163908,616875.13
3803,264121.86
88226,559824.34
78629,545074.73
56567,330357.97
96101,368124.77
134401,510306.01
103112,442331.12
143304,944352.43
11650,226698.53
156337,459653.29
45561,330807.69
185487,612425.19
107657,355793.1
150941,403611.58
119104,519594.26
4996,260944.09
78804,430658.83
178103,615319.03
77950,462908.81
54529,376650.73
114995,304509.6
61184,576014.0
64728,378620.98
47286,396424.79
153214,475860.47
18577,328709.96
22248,305913.94
97077,388399.0
120250,439262.09
4385,317737.7
167043,560481.59
41415,324513.05
68771,415024.98
131281,523136.22
72273,334915.05
150853,656353.53
45843,421469.63
79867,384636.7
92735,455451.65
100081,484694.14
138670,480493.45
135039,531396.02
3809,366254.04
104504,480042.44
24475,372577.02
111532,381698.26
131342,503441.74
82226,311430.42
121698,364887.82
37190,364535.0
161251,486159.95
118638,324833.91
33342,240967.18
76775,287042.46
31922,232133.01
138240,481582.52
96954,376617.34
45417,270853.55
10304,377727.45
58144,440066.98
161750,415137.1
163025,598931.91
156658,597007.85
47867,284911.43
117601,371215.22
88659,431764.26
43779,460744.88
106017,767060.93
41140,328406.61
91371,309026.46
125917,661513.86
149962,448565.93
143964,429759.33
74626,460355.4
150406,473660.54
112146,566307.2
89594,350279.59
76414,255189.5
53424,272006.37
165010,581522.3
51013,376266.6
125519,476140.84
143881,516842.49
13098,364499.05
8941,370461.62
109327,425759.13
61811,806711.71
125350,507477.58
153700,495585.93
106367,474666.73
85915,604234.55
104152,551122.92
46891,145588.23
11633,386250.83
11689,300844.52
9564,368811.14
179532,630565.04
15119,200896.67
73020,460119.33
135978,455976.71
42050,409955.36
13750,309503.22
116422,517420.35
136570,427200.09
159522,561447.5
154998,452443.37
114853,386012.84
42605,281632.98
40526,313614.21
121328,453790.32
12526,243681.45
56751,543913.8
61775,847896.05
44531,423803.01
5753,347835.59
84213,660819.74
111826,372841.16
177083,694325.94
103514,392046.16
74844,406610.3
58728,416243.01
13712,425580.86
103291,395119.57
84353,368991.81
115073,431387.75
47256,417034.76
163349,737863.07
18222,436403.04
130233,472720.61
130907,406680.63
116548,310119.1
51308,301297.85
45236,416706.69
48984,310842.5
74060,772896.44
34392,366975.63
80607,406139.43
131745,789380.4
123440,416029.57
151624,744584.49
120069,428067.05
159257,532939.56
156296,473797.79
47881,380989.06
174248,656291.81
109498,327184.05
177357,669811.12
35626,297656.8
55427,420217.69
135996,317780.05
51947,267912.26
49115,370101.79
141883,529905.57
57453,462467.23
174125,731058.36
30649,299949.16
86023,612991.1
140197,659596.79
89689,508950.97
182871,591732.45
42053,433571.17
85123,503550.7
156217,539569.06
91738,441686.07
61650,771236.89
134659,455429.27
66858,326874.39
128402,320652.12
175668,685298.29
12279,184393.24
78168,530644.16
11108,229895.44
124316,510734.84
130946,532884.4
182789,603063.62
159756,534297.15
94285,462415.99
61444,948430.4
165658,609282.25
48462,507963.69
144457,461329.74
149455,453859.43
72984,406318.73
143777,445044.25
118707,401344.19
72468,556205.34
168194,565021.06
96365,501226.52
14238,280305.92
168436,406659.46
159189,514533.21
27894,268900.35
179055,745744.27
182324,559651.15
95122,348698.06
127803,409318.81
48971,284044.82
142517,481167.9
114250,486505.21
19377,305648.65
158230,515682.6
6011,296022.32
118060,446297.32
144603,487212.32
21348,393395.43
86592,525466.72
124023,588928.66
179314,588149.79
136239,389418.54
57227,550938.82
157181,554731.9
153575,488688.05
19545,307795.0
94076,390387.98
110344,421910.35
89261,728092.75
109644,404431.98
76451,264297.45
6286,337644.91
120290,474879.26
49001,242692.56
13820,402594.58
183794,577837.8
10099,315833.51
88928,379696.57
64243,423130.35
26551,313271.86
160549,444839.47
181011,689505.94
33721,370375.2
148238,505281.01
133496,468560.88
146110,523314.72
142522,495181.88
181313,696151.29
88354,423169.34
179507,541537.17
146356,463429.87
182138,586353.04
7078,248462.38
26327,238786.34
43157,332571.84
160398,742088.89
109459,563526.63
49399,271765.77
35371,305987.89
62156,453109.35
16340,333551.54
14727,281175.13
88492,593741.49
180391,566001.44
112920,407501.0
174504,624017.02
2369,296846.62
17790,353790.03
67247,266263.56
90397,499226.0
91641,415682.13
80937,398589.09
124038,426431.55
24248,318363.53
124604,428932.34
77069,364810.47
37715,356998.5
159225,503246.15
95976,753976.97
78286,610479.26
114681,349598.33
136531,533698.22
122243,416903.65
54636,428422.41
130402,494943.88
35264,321391.48
117680,475901.11
171917,760633.18
88351,389230.6
140942,385654.86
134411,518740.87
17344,341484.78
148564,477086.66
73234,539800.46
117425,469192.3
56580,218721.32
104322,584534.76
21985,341452.1
57140,282931.6
148652,377097.82
147393,549207.9
142069,478753.87
59854,466615.23
116435,385832.23
131449,399357.13
161892,559239.4
64717,398054.39
131626,389175.55
1295,165602.82
164130,931063.42
52686,664643.13
27624,280299.99
86489,695035.7
170160,528327.23
142876,477466.98
104729,383561.97
53144,460776.53
33058,272732.1
23296,306965.36
156449,458549.42
63795,293537.4
93613,433120.94
91576,384597.22
90370,488668.71
157533,418761.4
11217,348574.39
53618,274916.93
36769,394335.11
170671,713669.58
107486,358124.07
51961,333078.4
37231,392806.86
120168,466542.98
11023,511386.01
85880,470907.52
39434,274503.31
2273,229690.35
18777,395189.45
7130,291296.4
111006,473925.56
165389,476190.6
48807,243295.26
111956,402385.68
7452,302002.94
126326,373348.22
71265,450720.53
94935,542328.26
7625,343223.58
38645,201876.61
91715,348342.97
133218,415403.21
43077,385598.4
90411,551038.48
120601,346122.26
86643,383072.34
171247,447811.99
58914,394589.54
94069,397620.66
76440,276026.08
45349,452053.92
82265,410896.8
177129,550737.89
78118,468273.56
167664,564514.04
10343,407360.46
111344,390889.66
151022,902819.0
109799,480183.1
67616,510173.95
100848,477634.4
96153,518458.1
40132,281112.25
150917,391534.46
182212,552547.4
132628,357960.93
176508,622565.92
159740,497131.32
37529,246502.9
76203,495666.06
159953,578683.92
143744,401940.15
182856,673413.82
65957,444941.16
177105,672648.6
124908,465250.48
135479,381536.98
170155,463423.89
176226,639350.54
183543,536200.48
49952,194105.91
65832,330476.61
79850,364179.29
154548,647260.81
145031,405815.24
35979,435513.38
108222,524122.02
29240,319637.82
86928,398117.88
43868,508864.61
48375,443144.8
32279,328629.79
167019,479727.96
108716,529022.67
181726,723360.95
82129,762435.94
101546,448556.49
30938,346330.71
176169,651108.01
183102,724082.06
104433,423922.5
149616,388161.93
27942,426580.8
74591,372364.71
180378,570391.72
43264,473531.92
83538,533351.23
90517,507040.37
160920,385579.39
24192,352292.65
35803,384198.28
126997,441395.69
39060,462411.5
69786,664770.92
172738,581749.55
185781,585283.35
40777,253315.39
5578,368326.5
134622,427312.64
18530,226982.38
11120,300694.2
97449,435062.76
151585,765832.87
100790,536988.08
65706,462104.05
119045,613562.39
153798,306317.93
18457,244655.38
103742,513174.97
145366,498685.66
35521,148870.97
124027,651489.32
64804,376226.73
184642,522550.09
132402,482374.03
1039,308376.68
172289,581883.55
100166,566234.68
5669,327314.86
127767,444605.99
175951,570733.96
68959,398728.4
1760,285028.83
61738,857218.57
23031,294842.16
88270,476975.48
166058,606505.3
59647,230323.78
129055,655510.11
70170,360198.7
85049,416762.72
159630,599024.43
92793,574431.03
14245,258117.1
132037,490510.68
179820,640369.55
26017,329486.34
38600,241705.95
168777,659523.32
16172,344090.38
33306,381252.12
54420,251679.9
144959,444709.95
156299,514251.18
120812,452875.58
141354,491889.75
177100,627464.12
10819,373646.39
44580,426823.45
99138,268849.13
3344,297195.61
2017,148109.64
57342,491831.24
179264,706159.57
15347,202969.52
84281,717366.9
105283,417519.04
37638,490439.95
65470,439584.34
2891,411891.44
68134,652223.1
126024,640882.77
115159,430987.98
67019,674026.98
54923,515579.42
94164,481035.32
44548,386272.66
148451,507123.97
136371,441153.78
10167,347738.53
124826,459843.4
152906,493829.4
136249,445982.41
167051,578169.94
54754,244138.24
92495,387301.35
38964,288356.09
150157,526186.91
23994,280888.47
168612,551801.38
70677,973647.82
66213,342128.86
149511,400899.12
175869,578741.62
13404,369184.87
27642,340859.12
172045,647324.14
114269,549754.07
20496,331575.29
75213,502143.79
30719,326769.21
73927,643519.33
155010,552185.22
170723,596336.02
17562,319244.27
82907,490847.42
105012,453556.65
36111,379967.11
65402,444952.0
157874,427715.31
92213,428374.63
39324,489204.8
185310,571450.42
168954,483974.63
172507,485077.28
152216,461327.25
28884,319392.88
66204,691873.98
18919,258130.18
68801,417108.64
156980,474019.34
162778,481050.36
124756,423473.9
154911,482587.91
40938,259941.03
37450,411085.29
7878,391546.13
93153,413925.74
49559,190275.25
10327,406008.0
30944,315569.09
82196,320068.3
135543,725722.19
81738,376117.85
112771,435920.44
146036,742306.3
36266,339177.98
103479,491741.03
38607,234393.47
5976,292552.25
143659,538797.27
164824,601808.02
163175,475656.31
131996,481535.26
99311,321909.99
104086,453482.71
92875,447835.45
96506,427559.51
106226,437999.31
122431,548894.37
101622,446445.18
15476,287876.76
91813,302814.04
29857,344609.43
21264,357477.88
37996,462248.38
121426,442966.39
7951,300929.16
53163,472180.72
66272,593593.5
89711,388673.9
70618,895157.5
18127,328439.97
56623,291340.2
114786,500654.63
51258,227726.48
80833,415965.26
145646,552484.59
16528,294522.15
59288,560807.67
156894,535834.79
75855,519555.31
146034,758450.74
87536,652122.38
41235,275298.61
159297,564027.39
172172,533394.28
100399,717521.73
4019,318339.65
100450,662227.93
82489,401617.92
124793,506766.6
44302,167114.63
144387,489742.83
99170,350057.57
184739,667219.77
117077,568123.32
99974,767996.28
58810,389795.93
113944,409917.78
32852,261197.74
12113,185278.57
72541,488886.03
20950,578701.36
8774,249003.47
102477,477020.5
7658,350821.87
87209,394717.73
66944,427853.71
36584,377180.35
78507,711810.17
77271,403517.06
185662,601312.85
61320,420620.76
136859,345712.98
47534,470916.88
42681,183227.41
185058,708562.41
119930,691320.34
134660,443653.8
100055,542974.45
180404,611336.03
147235,561372.54
183777,610380.78
95534,489057.0
112398,410069.42
28626,426692.01
185020,612214.12
52970,190495.56
22920,282201.75
166016,474977.93
8874,346403.61
123565,391383.65
97354,425512.51
130814,386295.94
142936,472917.48
179047,681639.18
786,246155.39
6404,349527.39
92888,645230.43
81550,452913.5
145157,982720.12
172971,446936.74
139648,448523.63
120602,332552.12
139171,339822.27
90018,349389.81
133173,534679.03
25994,305105.19
68557,412688.15
126648,503691.81
181307,659247.6
144427,446192.57
128802,461681.47
380,165884.23
39394,270020.64
156354,557629.96
60920,328618.59
161242,500094.66
26538,331826.29
112872,508887.67
144565,553644.95
168230,710232.84
82130,792448.04
174287,670591.36
169829,522515.73
4451,232991.7
126626,554482.53
82714,402340.76
166778,549042.74
185390,713871.67
34535,500677.3
181149,662489.78
121980,449333.79
76243,394957.62
64569,609817.68
130446,330252.8
134005,375114.97
105254,458340.98
105022,550576.01
185256,737402.92
147099,527499.98
39982,292491.4
119540,555194.23
178197,840176.08
67622,520693.52
86491,675169.32
13835,240286.41
40309,378333.34
80994,433737.44
115621,460346.9
150346,405773.98
44328,213127.65
153332,645280.63
23471,363841.2
85491,643361.77
71734,476261.43
77129,358956.9
148805,540571.62
105273,472986.33
59996,360444.58
74245,333050.07
108958,448494.59
5967,398862.03
69415,732956.43
138651,509727.11
29943,287007.66
149237,363296.96
71242,382512.91
78610,487551.72
24775,314954.32
67241,444090.95
53712,269938.65
177693,577074.14
97562,382795.69
64922,687359.84
52209,216555.96
161762,508117.88
49320,573488.79
172009,481537.86
41373,367129.29
98198,450217.14
112553,461434.73
127947,584493.98
115626,546025.16
109039,471759.6
679,216830.21
153227,456159.5
109887,383322.82
8655,220075.51
58996,570968.52
44861,305390.39
159451,576509.36
143878,507256.66
25879,212143.2
22370,328030.46
48538,352761.38
135383,569755.84
43547,522853.31
99762,426714.3
167476,605724.21
69677,455361.97
77283,351757.03
60879,389632.67
145716,488225.82
102818,577620.87
3464,538295.34
140980,477327.36
82288,437004.38
44289,120353.52
6159,399820.64
174669,606908.52
153879,506831.63
102404,535687.58
45804,352781.36
147861,506909.9
142742,456325.77
182653,687073.54
11166,301816.43
116796,363021.07
180643,577447.92
30102,293279.59
79086,501628.62
68000,555566.29
123191,340786.92
166665,560104.87
114453,359697.07
178124,674536.08
37678,332224.21
119845,421301.12
36849,350247.41
150627,478927.0
68850,337600.7
76133,501881.88
58202,349928.64
36474,299420.46
180318,650526.54
179182,785191.31
88975,417066.37
71874,397843.7
86635,370707.26
39319,434163.82
3981,311123.6
103592,404841.96
25096,323735.55
50792,270050.88
156267,420545.26
162994,532175.43
154077,487158.95
144485,488083.9
36697,331132.98
68871,372820.3
76977,395260.64
122300,473408.69
157453,562497.6
53718,253686.32
100057,553770.97
12522,241271.9
47991,318581.47
34607,300710.99
185711,822527.11
83136,461498.31
133559,430658.71
55707,442521.86
137189,324578.27
68206,380618.22
32113,209991.49
6323,285302.86
10996,413373.24
110317,501018.73
48825,215014.29
156351,520382.08
183433,587200.27
10027,383331.75
50584,403968.16
10274,328562.6
39275,448658.39
29828,379552.96
73671,486122.39
89917,504573.95
161578,519198.84
10506,381441.28
148838,486505.48
96332,515086.79
154523,566725.99
6240,391316.54
168769,584217.13
144050,755095.0
103092,401827.92
159616,447241.42
183174,573134.64
27586,246881.25
119200,412351.95
148210,426716.88
140911,427097.81
109088,460140.84
50991,414320.64
158123,482603.87
38075,672731.59
106521,374335.54
17836,332681.42
146508,460732.46
162831,763622.64
165433,486120.15
185521,647668.1
25891,209199.7
107841,542770.99
23186,306876.52
134567,429754.19
53050,229388.36
111896,283523.34
159080,477421.67
177671,547612.36
139781,429310.55
35393,384630.1
5109,190721.78
136517,455116.3
3548,158305.71
54550,374295.64
172377,737422.27
110543,384757.51
166201,486085.76
73305,451346.23
141297,675685.69
3405,412306.01
170274,561568.85
13800,320910.83
169165,615021.65
65517,644525.29
121389,475669.36
127678,477216.83
154559,505286.77
26402,189901.95
12866,361684.0
54891,234289.13
99468,321109.46
46190,433178.68
123937,454442.75
93757,546621.58
86446,681835.38
176445,766659.81
148166,414106.22
161888,590849.66
114729,377763.1
117794,639542.76
85180,444287.88
168268,558503.1
71606,455596.2
41447,340608.25
110225,292885.66
37685,361106.41
90001,428917.05
30142,306047.12
156820,468645.72
55645,447022.56
16038,439719.26
181961,558998.89
104030,486108.83
52291,349818.93
170120,460444.9
139290,338560.07
102682,442358.4
3932,279142.84
18925,258505.63
16002,257772.67
125739,422467.91
15340,211819.58
36074,380295.28
163327,443305.33
173159,545342.82
67095,613656.77
113015,483787.65
117227,295959.87
50095,389766.11
2279,335409.35
24050,261688.96
167972,457227.52
8701,229336.97
114548,322155.99
35132,323064.65
93181,453207.64
110196,435995.42
70703,939016.83
51764,322158.26
174798,728891.39
135276,400470.53
70642,843397.43
109895,464802.53
168145,540977.94
23834,327824.23
165841,513321.27
177848,615513.28
76192,535245.2
48788,302386.57
183043,676389.01
74811,390105.11
103920,510902.46
176527,693707.9
94038,488341.05
177020,627359.1
150426,505632.57
116514,405852.64
78230,557841.63
5142,151483.69
75536,507800.29
13910,350121.78
123264,429359.88
30629,349375.15
165519,465560.68
33641,327453.81
48578,434430.4
160183,469467.38
8497,307765.68
148246,613086.6
407,214850.51
12338,228262.06
184052,772887.41
40106,376931.77
122225,287191.24
162927,411486.27
45870,260007.76
180610,551645.12
31611,414519.41
84703,408165.63
16650,345389.41
122992,498882.61
4416,353315.47
135981,412752.89
85586,439725.84
133749,463012.92
52271,281252.85
145263,365856.44
56695,331662.9
151505,364886.2
173821,464974.31
85070,315235.88
2529,181265.28
15972,498900.07
4405,227774.61
115252,412671.73
38344,269049.25
61374,435849.41
40884,282035.41
129564,543015.24
184500,682475.4
31911,364268.59
114384,523102.59
175174,666292.89
94948,443617.01
130605,442167.22
146479,506655.16
4772,345747.69
52010,405342.72
151987,344346.52
84116,497993.49
50807,273205.36
116197,418934.3
119063,497946.66
6115,355712.97
153490,545013.64
185170,636632.17
17855,460255.85
111619,438848.9
144007,462376.92
165272,524399.55
12593,228741.6
179429,552725.29
63871,300615.81
122611,671899.12
130512,401171.54
182992,661888.68
160987,484261.18
145469,451585.83
78435,543320.53
146383,500988.44
37006,296418.74
15320,288252.83
159336,510217.19
82824,387757.97
88962,494055.25
140956,489211.13
110830,510212.05
31039,342728.38
174425,536597.76
11904,233557.88
153755,490710.92
83672,467015.22
170338,527970.85
159441,524743.13
38559,149042.58
153425,381562.66
45356,282901.72
124079,742217.26
46892,145588.23
155099,519983.41
863,288927.4
24590,294825.17
120823,496211.86
42763,141142.02
17197,293594.5
104852,339723.42
14870,360353.99
3943,329281.29
60576,250622.54
24605,393096.65
68087,473783.49
119774,445307.05
21079,422121.29
70830,452408.6
176892,510808.42
92562,424604.24
63868,302224.54
120898,524461.8
66882,386043.98
106701,479323.38
128025,755094.84
183631,590437.86
74246,300621.73
58578,538624.21
160351,490114.74
73765,520465.99
107417,451643.9
146884,492389.31
87593,366982.77
155232,386419.02
33752,447674.45
102706,513517.7
123167,350391.89
41574,287434.48
128815,530006.84
129883,434909.85
177719,697243.22
73007,474706.89
34220,376932.93
150294,636313.6
65163,418701.06
45760,186410.8
65057,457645.76
139277,434657.72
36985,332854.62
151823,438420.27
153488,465862.5
45592,254522.24
55449,851664.64
95244,455211.41
121453,374404.65
178356,538215.98
72789,530742.16
35044,340582.33
147493,378115.39
20808,365229.92
175158,663894.69
15144,215497.17
28266,499808.12
17691,280878.01
84155,670729.87
49520,407222.59
156485,561294.62
93823,638016.98
167254,653608.07
124629,594826.5
123250,364574.43
74437,436538.33
147491,370307.96
152462,395462.07
41625,307012.83
4897,161565.47
139124,688761.22
16974,286994.54
153009,390971.25
38371,232008.21
167843,727490.78
37391,761749.88
174353,613750.67
15981,230592.34
100440,624631.6
161460,567851.02
113209,434302.41
47236,287901.69
141312,670750.71
109907,421267.93
88128,547087.78
77956,391588.78
137757,371975.97
105149,444364.05
102460,397800.17
109147,505624.69
94632,719805.46
13123,424547.21
52557,321190.69
100134,554361.04
157600,562692.63
150242,401033.49
143301,883536.48
125900,647774.82
1437,332227.68
75429,473751.58
122093,330963.1
1723,510809.67
51451,167347.38
165000,521719.12
61143,343908.34
35323,367873.06
70374,370074.45
35883,252588.45
18416,423250.67
68100,378438.93
4040,364903.67
41007,273436.37
136415,462855.26
24094,290624.09
16246,317835.04
22864,424075.38
122453,409319.2
172094,550251.18
165139,615056.75
143728,506286.99
11127,265950.12
116828,563848.85
166631,540934.44
79857,445433.18
105359,456931.66
83907,416878.28
164004,594333.47
105701,572004.39
56890,628876.48
137263,445561.23
84978,558452.21
180701,655675.75
87509,650724.73
38563,138515.91
90844,449307.69
136149,519053.1
86816,400557.58
89454,387592.03
156349,422379.72
55970,309998.57
102091,400798.54
118798,336630.76
182798,615552.96
162911,428569.7
136773,543893.43
10212,334163.88
70372,352784.06
102721,560977.67
30287,304772.12
121199,475619.81
49048,319398.69
112095,574837.66
150212,448527.99
120247,427608.41
120803,388204.95
90784,465690.13
130597,511903.7
40981,349143.38
13482,394168.28
56466,325791.22
91514,290858.35
65750,666505.24
185723,626062.66
13570,485727.55
106024,624121.49
37033,437220.26
26180,392478.3
114799,420107.26
118371,418206.42
165463,485122.68
137571,616634.61
82354,480222.2
59508,663982.03
2281,319809.65
79720,881732.26
60417,456880.85
55422,391878.17
73988,709207.11
77895,460110.06
61754,761758.49
48416,337658.82
165964,510933.74
89352,376481.92
120891,453445.84
113457,573279.41
154656,447151.34
389,186359.33
183408,616788.15
27939,388182.25
41084,344244.05
138245,507619.22
65646,436746.08
25187,296649.33
143247,714963.93
127906,596469.54
61113,441418.12
184336,816007.84
53201,469226.94
185431,702647.55
118674,376840.1
70067,723238.96
151665,517733.4
105139,454226.7
185518,636783.57
149729,600264.95
80983,524192.69
20763,313341.96
152667,408324.69
83923,463778.94
39790,197950.0
121731,571652.41
15319,190700.56
97378,507399.48
70702,904373.21
4238,515741.84
11914,302920.9
51079,308244.58
126760,324777.84
88818,492705.29
119472,501532.53
102020,324098.51
103617,483890.5
154371,476325.5
5952,309966.3
42723,185013.54
132199,425977.69
150195,447451.63
10731,271431.15
183187,700434.99
17173,454037.31
153767,682752.44
47004,243701.18
79531,498509.51
94126,393255.67
146599,537351.85
8005,323561.79
60019,387701.0
154309,575402.95
45891,281920.44
52627,495496.4
88623,431013.17
117673,463641.17
80864,377746.6
59207,418905.19
139649,469133.27
122954,438321.98
59100,404726.97
28407,664862.34
11785,360782.95
59241,291015.27
149828,618700.51
139197,347770.65
55306,327395.62
86069,556501.25
73517,525854.86
6010,285618.32
182045,676058.71
178657,529423.23
157542,510819.18
134284,533822.67
58567,560623.99
99854,633269.85
148883,413365.07
137456,505055.94
157556,458637.92
161009,488381.83
142928,562681.09
168950,465367.05
55851,475893.29
179790,582739.07
51403,335102.03
114851,373819.02
34384,320301.97
82551,469947.98
163422,453836.76
16764,371266.83
76605,271041.37
1576,246603.99
172616,478273.94
27924,338798.11
35642,336254.98
65945,702082.28
90794,499019.77
161186,428325.39
176288,774898.11
155503,662129.21
2070,238278.01
85991,607466.08
85587,428527.22
26055,382144.87
23567,342672.86
170748,408485.28
120697,394437.59
171509,566427.72
136403,454591.84
65472,460484.13
176640,612770.26
100877,272155.19
123372,564417.75
72592,392681.27
75467,501392.12
131077,447422.99
18636,261577.19
34878,373357.91
182050,667610.72
81713,431308.29
88114,391679.54
183680,685787.3
119769,405277.25
2538,192069.68
162408,403192.85
124059,589506.87
68262,316724.43
97387,408740.19
173969,659429.72
132639,369115.78
180226,637410.7
29532,262482.97
149613,706209.39
168898,515062.1
74432,404330.74
115266,445364.53
44673,274723.98
94891,381169.64
160571,469897.67
21954,261408.98
115718,740186.45
110118,382822.68
136150,529151.12
63560,477897.32
173706,528206.99
106255,550901.09
96375,409512.41
166870,490299.42
58418,337083.28
59134,227073.06
138395,425247.23
35298,382208.67
174316,815335.2
66938,425257.07
99056,407587.13
143876,456296.46
135497,360106.3
109343,462894.82
57683,331940.59
88991,450254.88
114924,484654.01
5769,389425.74
110078,448247.5
100453,660586.63
56889,666587.49
128581,530746.6
3034,453092.81
39136,462272.26
44114,289005.23
108845,351277.11
85984,648945.42
117729,606200.55
121822,436254.02
91689,359489.12
123308,358932.12
9898,224868.63
131117,344567.17
25353,359566.52
133190,451359.49
11833,312860.42
98962,475893.8
59557,255724.62
42130,358071.8
48954,351943.93
106725,513587.64
97257,493289.69
73560,414674.8
120248,474200.68
151457,443194.58
133840,390430.38
137185,350590.26
46208,338173.91
11445,313305.5
55209,425091.53
56820,420417.66
38146,292759.01
132901,404729.32
181568,583306.07
70603,1073873.09
114794,387283.39
13355,354964.45
99336,314822.04
62060,486213.3
145014,392223.79
111582,446532.31
185312,551378.63
150339,442856.59
106133,454955.62
89232,719900.08
20226,240133.34
114741,391674.32
182822,649428.18
120044,622718.84
43809,492937.13
125107,486702.67
179467,593123.52
42015,495489.02
105898,642368.88
23155,386449.76
177458,543585.58
26620,236761.17
125077,414744.17
149651,410958.49
35069,284068.62
11548,273245.32
112373,548092.23
10818,308195.58
145194,481760.31
3854,376632.32
93782,599083.55
128716,770750.81
82363,338227.93
18752,354458.29
116930,519144.99
133517,478839.11
53143,460776.53
60962,438973.95
1537,276938.63
115099,453145.25
42045,353802.42
143194,499393.21
77026,458656.07
67736,357286.57
107682,453041.21
82319,413958.66
112686,392271.98
6950,425771.65
33567,273176.95
8426,354223.62
51028,391865.35
89081,484611.67
140145,434931.1
13077,384984.39
88035,392857.61
78386,615942.22
131499,431764.56
48896,358454.95
69286,599496.57
99433,434264.0
185108,593443.72
149899,395315.96
27046,225325.93
31282,387851.64
52435,343805.33
162636,467225.97
71766,490274.23
65097,467205.2
155266,497460.74
185888,620622.11
170825,609186.75
100423,704345.99
60153,394931.82
24351,432391.79
89437,386553.09
130653,311830.0
20843,391941.86
157924,466164.56
11232,308821.07
37418,403905.29
64279,369129.65
60584,241966.87
97088,373980.91
75359,465884.98
83772,526781.4
97090,389504.66
46161,270780.39
121663,524508.89
4205,293045.22
109941,382681.93
35386,343215.68
156661,639432.15
123560,438046.75
48951,310341.79
23965,313218.32
156828,537097.15
129238,408277.22
39508,310839.27
160038,567185.05
112985,462269.68
147834,435583.26
43028,297872.82
47047,343402.07
136653,549909.33
156996,392735.74
70108,361890.38
173848,459155.17
35168,385161.13
89669,386153.06
60867,363490.87
173525,537852.08
183607,610592.77
63608,444692.94
158580,423241.0
120972,741903.47
75636,442221.56
155678,395057.28
102159,529400.61
43158,332571.84
82893,324289.09
74610,497428.22
40140,245240.93
116644,299475.09
92747,591665.79
54363,443327.62
145381,542205.43
33524,294908.47
9617,387065.76
116372,548196.49
97285,404141.93
34633,377138.33
148708,558385.96
74068,747397.1
173830,539645.59
